component_id,n_nodes,n_edges,total_length_km,n_anchored_grid_cells,calibrated_population,n_districts,districts,bbox_extent_km2,node_rank,component_class
214,74,73,0.67,0,0.0,0,,,25,QUESTIONABLE_FRAGMENT
558,71,73,1.3,1,324.9,1,Büyükçekmece,0.25,26,SMALL_LOCAL_COMPONENT
42,71,70,1.34,2,748.2,1,Arnavutköy,0.5,27,SMALL_LOCAL_COMPONENT
3,71,71,2.07,1,3913.2,1,Ümraniye,0.25,28,LARGE_LOCAL_VALID_COMPONENT
552,64,66,0.62,0,0.0,0,,,29,QUESTIONABLE_FRAGMENT
150,63,76,1.92,1,1829.6,1,Beylikdüzü,0.25,30,LARGE_LOCAL_VALID_COMPONENT
101,57,58,2.08,0,0.0,0,,,31,QUESTIONABLE_FRAGMENT
447,56,55,0.88,0,0.0,0,,,32,QUESTIONABLE_FRAGMENT
320,56,59,2.01,1,1752.5,1,Beylikdüzü,0.25,33,LARGE_LOCAL_VALID_COMPONENT
513,55,60,0.28,0,0.0,0,,,34,QUESTIONABLE_FRAGMENT
374,54,53,1.17,0,0.0,0,,,35,QUESTIONABLE_FRAGMENT
272,52,51,2.11,7,418.5,1,Başakşehir,3.0,36,SMALL_LOCAL_COMPONENT
322,51,51,0.97,0,0.0,0,,,37,QUESTIONABLE_FRAGMENT
136,51,55,0.84,1,3002.5,1,Çekmeköy,0.25,38,LARGE_LOCAL_VALID_COMPONENT
55,50,49,1.38,2,3492.7,1,Beylikdüzü,1.0,39,LARGE_LOCAL_VALID_COMPONENT
370,50,49,1.51,1,282.2,1,Arnavutköy,0.25,40,SMALL_LOCAL_COMPONENT
360,49,53,0.35,0,0.0,0,,,41,QUESTIONABLE_FRAGMENT
436,49,50,0.6,0,0.0,0,,,42,QUESTIONABLE_FRAGMENT
135,48,48,0.49,0,0.0,0,,,43,QUESTIONABLE_FRAGMENT
32,48,48,0.45,0,0.0,0,,,44,QUESTIONABLE_FRAGMENT
366,46,45,1.76,11,282.9,1,Başakşehir,3.75,45,SMALL_LOCAL_COMPONENT
516,45,47,0.13,0,0.0,0,,,46,QUESTIONABLE_FRAGMENT
250,45,48,0.4,1,2873.7,1,Ataşehir,0.25,47,LARGE_LOCAL_VALID_COMPONENT
439,45,45,0.36,1,366.0,1,Büyükçekmece,0.25,48,SMALL_LOCAL_COMPONENT
273,42,46,1.14,3,1404.6,1,Başakşehir,0.75,49,LARGE_LOCAL_VALID_COMPONENT
177,42,42,0.26,0,0.0,0,,,50,QUESTIONABLE_FRAGMENT
63,41,43,1.94,1,2346.3,1,Bakırköy,0.25,51,LARGE_LOCAL_VALID_COMPONENT
111,40,39,0.88,0,0.0,0,,,52,QUESTIONABLE_FRAGMENT
117,38,38,0.92,0,0.0,0,,,53,QUESTIONABLE_FRAGMENT
248,38,37,0.82,1,0.0,1,Sarıyer,0.25,54,QUESTIONABLE_FRAGMENT
115,38,40,1.66,1,244.0,1,Tuzla,0.25,55,SMALL_LOCAL_COMPONENT
545,36,37,0.53,0,0.0,0,,,56,QUESTIONABLE_FRAGMENT
182,35,36,0.43,0,0.0,0,,,57,QUESTIONABLE_FRAGMENT
386,34,34,0.19,0,0.0,0,,,58,QUESTIONABLE_FRAGMENT
464,33,38,1.42,0,0.0,0,,,59,QUESTIONABLE_FRAGMENT
112,33,36,2.06,0,0.0,0,,,60,QUESTIONABLE_FRAGMENT
426,33,34,0.36,0,0.0,0,,,61,QUESTIONABLE_FRAGMENT
264,32,32,1.2,4,13.6,1,Beykoz,1.5,62,SMALL_LOCAL_COMPONENT
372,32,45,2.01,3,1509.1,1,Arnavutköy,0.75,63,LARGE_LOCAL_VALID_COMPONENT
183,31,33,0.42,0,0.0,0,,,64,QUESTIONABLE_FRAGMENT
184,31,31,0.12,0,0.0,0,,,65,QUESTIONABLE_FRAGMENT
271,31,31,0.66,0,0.0,0,,,66,QUESTIONABLE_FRAGMENT
28,31,31,0.45,0,0.0,0,,,67,QUESTIONABLE_FRAGMENT
36,30,32,0.58,0,0.0,0,,,68,QUESTIONABLE_FRAGMENT
171,30,31,1.32,0,0.0,0,,,69,QUESTIONABLE_FRAGMENT
78,30,29,0.87,0,0.0,0,,,70,QUESTIONABLE_FRAGMENT
469,30,34,0.38,0,0.0,0,,,71,QUESTIONABLE_FRAGMENT
413,29,30,0.79,0,0.0,0,,,72,QUESTIONABLE_FRAGMENT
97,29,29,1.05,1,274.8,1,Silivri,0.25,73,SMALL_LOCAL_COMPONENT
566,29,28,0.2,0,0.0,0,,,74,QUESTIONABLE_FRAGMENT
144,28,28,0.31,0,0.0,0,,,75,QUESTIONABLE_FRAGMENT
98,28,28,1.11,1,69.0,1,Silivri,0.25,76,SMALL_LOCAL_COMPONENT
336,28,29,1.85,1,0.0,1,Sarıyer,0.25,77,QUESTIONABLE_FRAGMENT
391,27,36,1.23,0,0.0,0,,,78,QUESTIONABLE_FRAGMENT
559,27,28,0.41,0,0.0,0,,,79,QUESTIONABLE_FRAGMENT
299,26,26,0.27,0,0.0,0,,,80,QUESTIONABLE_FRAGMENT
76,26,27,1.39,0,0.0,0,,,81,QUESTIONABLE_FRAGMENT
172,26,25,0.2,0,0.0,0,,,82,QUESTIONABLE_FRAGMENT
389,26,25,0.43,0,0.0,0,,,83,QUESTIONABLE_FRAGMENT
164,26,25,0.7,0,0.0,0,,,84,QUESTIONABLE_FRAGMENT
204,26,26,0.49,0,0.0,0,,,85,QUESTIONABLE_FRAGMENT
286,25,24,0.17,0,0.0,0,,,86,QUESTIONABLE_FRAGMENT
258,25,28,0.62,1,6017.2,1,Küçükçekmece,0.25,87,LARGE_LOCAL_VALID_COMPONENT
517,23,23,0.65,1,644.9,1,Büyükçekmece,0.25,88,SMALL_LOCAL_COMPONENT
83,22,22,1.42,0,0.0,0,,,89,QUESTIONABLE_FRAGMENT
70,22,21,0.24,0,0.0,0,,,90,QUESTIONABLE_FRAGMENT
427,22,23,1.08,1,1421.8,1,Beykoz,0.25,91,LARGE_LOCAL_VALID_COMPONENT
467,22,21,0.17,0,0.0,0,,,92,QUESTIONABLE_FRAGMENT
207,22,21,0.35,0,0.0,0,,,93,QUESTIONABLE_FRAGMENT
102,22,22,0.45,1,5419.5,1,Küçükçekmece,0.25,94,LARGE_LOCAL_VALID_COMPONENT
279,21,20,0.37,1,6278.7,1,Bağcılar,0.25,95,LARGE_LOCAL_VALID_COMPONENT
90,21,20,0.68,0,0.0,0,,,96,QUESTIONABLE_FRAGMENT
91,21,20,0.38,0,0.0,0,,,97,QUESTIONABLE_FRAGMENT
92,21,20,0.07,0,0.0,0,,,98,QUESTIONABLE_FRAGMENT
506,21,22,0.85,1,1800.6,1,Başakşehir,0.25,99,LARGE_LOCAL_VALID_COMPONENT
39,21,20,1.02,1,3.7,1,Eyüpsultan,0.25,100,SMALL_LOCAL_COMPONENT
536,20,19,0.26,0,0.0,0,,,101,QUESTIONABLE_FRAGMENT
433,20,20,0.03,0,0.0,0,,,102,QUESTIONABLE_FRAGMENT
503,19,18,0.4,1,6765.2,1,Sultangazi,0.25,103,LARGE_LOCAL_VALID_COMPONENT
319,19,18,0.45,0,0.0,0,,,104,QUESTIONABLE_FRAGMENT
560,19,20,0.34,0,0.0,0,,,105,QUESTIONABLE_FRAGMENT
466,18,17,0.19,0,0.0,0,,,106,QUESTIONABLE_FRAGMENT
108,18,17,0.23,0,0.0,0,,,107,QUESTIONABLE_FRAGMENT
471,18,20,0.46,0,0.0,0,,,108,QUESTIONABLE_FRAGMENT
298,18,17,0.57,0,0.0,0,,,109,QUESTIONABLE_FRAGMENT
430,18,17,0.96,3,855.7,1,Arnavutköy,0.75,110,SMALL_LOCAL_COMPONENT
301,17,16,0.15,0,0.0,0,,,111,QUESTIONABLE_FRAGMENT
103,17,16,0.81,0,0.0,0,,,112,QUESTIONABLE_FRAGMENT
475,17,19,0.36,0,0.0,0,,,113,QUESTIONABLE_FRAGMENT
535,16,15,0.55,0,0.0,0,,,114,QUESTIONABLE_FRAGMENT
417,16,17,0.09,0,0.0,0,,,115,QUESTIONABLE_FRAGMENT
547,16,15,0.06,1,941.9,1,Beylikdüzü,0.25,116,SMALL_LOCAL_COMPONENT
441,16,15,0.2,0,0.0,0,,,117,QUESTIONABLE_FRAGMENT
478,15,14,0.12,0,0.0,0,,,118,QUESTIONABLE_FRAGMENT
440,15,14,0.18,0,0.0,0,,,119,QUESTIONABLE_FRAGMENT
499,15,14,0.31,0,0.0,0,,,120,QUESTIONABLE_FRAGMENT
267,15,14,0.24,0,0.0,0,,,121,QUESTIONABLE_FRAGMENT
442,15,14,0.24,0,0.0,0,,,122,QUESTIONABLE_FRAGMENT
255,15,14,0.07,0,0.0,0,,,123,QUESTIONABLE_FRAGMENT
178,15,14,0.26,1,514.6,1,Büyükçekmece,0.25,124,SMALL_LOCAL_COMPONENT
41,15,14,0.09,0,0.0,0,,,125,QUESTIONABLE_FRAGMENT
444,14,13,0.22,0,0.0,0,,,126,QUESTIONABLE_FRAGMENT
147,14,13,0.38,0,0.0,0,,,127,QUESTIONABLE_FRAGMENT
6,14,13,0.46,0,0.0,0,,,128,QUESTIONABLE_FRAGMENT
69,14,13,0.07,0,0.0,0,,,129,QUESTIONABLE_FRAGMENT
119,14,13,0.17,0,0.0,0,,,130,QUESTIONABLE_FRAGMENT
409,14,14,0.6,0,0.0,0,,,131,QUESTIONABLE_FRAGMENT
7,14,13,0.6,0,0.0,0,,,132,QUESTIONABLE_FRAGMENT
8,14,13,0.68,1,3702.6,1,Ümraniye,0.25,133,LARGE_LOCAL_VALID_COMPONENT
122,13,13,0.13,0,0.0,0,,,134,QUESTIONABLE_FRAGMENT
315,13,12,0.3,0,0.0,0,,,135,QUESTIONABLE_FRAGMENT
316,13,13,0.15,0,0.0,0,,,136,QUESTIONABLE_FRAGMENT
168,13,12,0.45,0,0.0,0,,,137,QUESTIONABLE_FRAGMENT
470,13,15,0.46,0,0.0,0,,,138,QUESTIONABLE_FRAGMENT
256,12,11,0.26,0,0.0,0,,,139,QUESTIONABLE_FRAGMENT
188,12,11,0.26,0,0.0,0,,,140,QUESTIONABLE_FRAGMENT
398,12,11,0.33,1,556.4,1,Eyüpsultan,0.25,141,SMALL_LOCAL_COMPONENT
509,12,11,0.13,0,0.0,0,,,142,QUESTIONABLE_FRAGMENT
254,12,11,0.27,0,0.0,0,,,143,QUESTIONABLE_FRAGMENT
468,12,11,0.23,0,0.0,0,,,144,QUESTIONABLE_FRAGMENT
446,11,10,0.13,0,0.0,0,,,145,QUESTIONABLE_FRAGMENT
452,11,10,0.13,0,0.0,0,,,146,QUESTIONABLE_FRAGMENT
473,11,10,0.06,0,0.0,0,,,147,QUESTIONABLE_FRAGMENT
465,11,11,0.34,0,0.0,0,,,148,QUESTIONABLE_FRAGMENT
448,11,10,0.22,0,0.0,0,,,149,QUESTIONABLE_FRAGMENT
179,11,10,0.04,0,0.0,0,,,150,QUESTIONABLE_FRAGMENT
314,11,10,0.26,0,0.0,0,,,151,QUESTIONABLE_FRAGMENT
174,11,10,0.34,1,1055.7,1,Büyükçekmece,0.25,152,LARGE_LOCAL_VALID_COMPONENT
410,11,10,0.27,0,0.0,0,,,153,QUESTIONABLE_FRAGMENT
75,11,10,0.25,0,0.0,0,,,154,QUESTIONABLE_FRAGMENT
408,11,10,0.07,0,0.0,0,,,155,QUESTIONABLE_FRAGMENT
557,11,10,0.4,0,0.0,0,,,156,QUESTIONABLE_FRAGMENT
385,11,10,0.14,0,0.0,0,,,157,QUESTIONABLE_FRAGMENT
121,11,10,0.2,0,0.0,0,,,158,QUESTIONABLE_FRAGMENT
554,11,10,0.34,0,0.0,0,,,159,QUESTIONABLE_FRAGMENT
284,10,9,0.32,0,0.0,0,,,160,QUESTIONABLE_FRAGMENT
321,10,9,0.37,0,0.0,0,,,161,QUESTIONABLE_FRAGMENT
324,10,9,0.16,0,0.0,0,,,162,QUESTIONABLE_FRAGMENT
38,10,9,0.27,0,0.0,0,,,163,QUESTIONABLE_FRAGMENT
432,10,9,0.06,0,0.0,0,,,164,QUESTIONABLE_FRAGMENT
350,10,11,0.42,0,0.0,0,,,165,QUESTIONABLE_FRAGMENT
451,10,9,0.14,0,0.0,0,,,166,QUESTIONABLE_FRAGMENT
12,10,9,0.68,0,0.0,0,,,167,QUESTIONABLE_FRAGMENT
23,10,9,0.1,0,0.0,0,,,168,QUESTIONABLE_FRAGMENT
237,10,9,0.17,1,778.6,1,Arnavutköy,0.25,169,SMALL_LOCAL_COMPONENT
313,10,9,0.09,1,1105.2,1,Pendik,0.25,170,LARGE_LOCAL_VALID_COMPONENT
226,10,10,0.55,0,0.0,0,,,171,QUESTIONABLE_FRAGMENT
358,10,9,0.12,0,0.0,0,,,172,QUESTIONABLE_FRAGMENT
74,10,9,0.26,0,0.0,0,,,173,QUESTIONABLE_FRAGMENT
80,10,9,0.14,0,0.0,0,,,174,QUESTIONABLE_FRAGMENT
139,10,9,0.11,0,0.0,0,,,175,QUESTIONABLE_FRAGMENT
463,9,8,0.06,0,0.0,0,,,176,QUESTIONABLE_FRAGMENT
363,9,8,0.08,0,0.0,0,,,177,QUESTIONABLE_FRAGMENT
202,9,8,0.06,0,0.0,0,,,178,QUESTIONABLE_FRAGMENT
143,9,8,0.2,0,0.0,0,,,179,QUESTIONABLE_FRAGMENT
238,9,9,0.1,0,0.0,0,,,180,QUESTIONABLE_FRAGMENT
11,9,8,0.7,2,6335.7,1,Pendik,1.0,181,LARGE_LOCAL_VALID_COMPONENT
249,9,8,0.35,0,0.0,0,,,182,QUESTIONABLE_FRAGMENT
377,9,8,0.34,0,0.0,0,,,183,QUESTIONABLE_FRAGMENT
252,9,8,0.08,0,0.0,0,,,184,QUESTIONABLE_FRAGMENT
357,9,9,0.29,0,0.0,0,,,185,QUESTIONABLE_FRAGMENT
445,9,8,0.15,0,0.0,0,,,186,QUESTIONABLE_FRAGMENT
352,9,8,0.08,0,0.0,0,,,187,QUESTIONABLE_FRAGMENT
277,9,8,0.15,0,0.0,0,,,188,QUESTIONABLE_FRAGMENT
278,9,8,0.21,0,0.0,0,,,189,QUESTIONABLE_FRAGMENT
542,9,8,0.03,1,270.4,1,Büyükçekmece,0.25,190,SMALL_LOCAL_COMPONENT
544,9,8,0.03,0,0.0,0,,,191,QUESTIONABLE_FRAGMENT
333,9,8,0.1,0,0.0,0,,,192,QUESTIONABLE_FRAGMENT
561,9,8,0.05,0,0.0,0,,,193,QUESTIONABLE_FRAGMENT
443,9,8,0.13,0,0.0,0,,,194,QUESTIONABLE_FRAGMENT
191,9,8,0.06,0,0.0,0,,,195,QUESTIONABLE_FRAGMENT
57,9,8,0.13,0,0.0,0,,,196,QUESTIONABLE_FRAGMENT
479,9,8,0.1,0,0.0,0,,,197,QUESTIONABLE_FRAGMENT
52,9,10,0.28,0,0.0,0,,,198,QUESTIONABLE_FRAGMENT
435,8,7,0.11,0,0.0,0,,,199,QUESTIONABLE_FRAGMENT
437,8,7,0.13,0,0.0,0,,,200,QUESTIONABLE_FRAGMENT
131,8,7,0.08,0,0.0,0,,,201,QUESTIONABLE_FRAGMENT
4,8,7,0.07,0,0.0,0,,,202,QUESTIONABLE_FRAGMENT
17,8,7,0.39,0,0.0,0,,,203,QUESTIONABLE_FRAGMENT
190,8,7,0.08,0,0.0,0,,,204,QUESTIONABLE_FRAGMENT
79,8,7,0.14,1,2.3,1,Beykoz,0.25,205,SMALL_LOCAL_COMPONENT
373,8,7,0.29,1,326.9,1,Arnavutköy,0.25,206,SMALL_LOCAL_COMPONENT
211,8,7,0.03,0,0.0,0,,,207,QUESTIONABLE_FRAGMENT
502,8,7,0.21,0,0.0,0,,,208,QUESTIONABLE_FRAGMENT
331,8,7,0.14,0,0.0,0,,,209,QUESTIONABLE_FRAGMENT
60,8,7,0.18,0,0.0,0,,,210,QUESTIONABLE_FRAGMENT
118,8,7,0.11,0,0.0,0,,,211,QUESTIONABLE_FRAGMENT
285,8,7,0.11,0,0.0,0,,,212,QUESTIONABLE_FRAGMENT
53,8,7,0.14,0,0.0,0,,,213,QUESTIONABLE_FRAGMENT
13,8,7,0.21,0,0.0,0,,,214,QUESTIONABLE_FRAGMENT
233,8,7,0.18,0,0.0,0,,,215,QUESTIONABLE_FRAGMENT
67,8,7,0.28,1,33.5,1,Beykoz,0.25,216,SMALL_LOCAL_COMPONENT
543,8,7,0.03,0,0.0,0,,,217,QUESTIONABLE_FRAGMENT
247,7,6,0.12,0,0.0,0,,,218,QUESTIONABLE_FRAGMENT
169,7,6,0.2,0,0.0,0,,,219,QUESTIONABLE_FRAGMENT
402,7,6,0.04,0,0.0,0,,,220,QUESTIONABLE_FRAGMENT
29,7,6,0.09,1,2480.5,1,Maltepe,0.25,221,LARGE_LOCAL_VALID_COMPONENT
505,7,6,0.21,0,0.0,0,,,222,QUESTIONABLE_FRAGMENT
95,7,6,0.03,0,0.0,0,,,223,QUESTIONABLE_FRAGMENT
82,7,6,0.23,0,0.0,0,,,224,QUESTIONABLE_FRAGMENT
356,7,6,0.04,0,0.0,0,,,225,QUESTIONABLE_FRAGMENT
68,7,6,0.13,0,0.0,0,,,226,QUESTIONABLE_FRAGMENT
420,7,6,0.05,0,0.0,0,,,227,QUESTIONABLE_FRAGMENT
87,7,6,0.08,0,0.0,0,,,228,QUESTIONABLE_FRAGMENT
165,7,6,0.25,1,5482.0,1,Kadıköy,0.25,229,LARGE_LOCAL_VALID_COMPONENT
305,7,6,0.15,0,0.0,0,,,230,QUESTIONABLE_FRAGMENT
275,7,6,0.21,0,0.0,0,,,231,QUESTIONABLE_FRAGMENT
145,7,6,0.04,0,0.0,0,,,232,QUESTIONABLE_FRAGMENT
342,7,6,0.14,0,0.0,0,,,233,QUESTIONABLE_FRAGMENT
369,7,6,0.58,2,553.3,1,Arnavutköy,0.5,234,SMALL_LOCAL_COMPONENT
338,7,6,0.23,0,0.0,0,,,235,QUESTIONABLE_FRAGMENT
40,6,5,0.19,1,420.6,1,Eyüpsultan,0.25,236,SMALL_LOCAL_COMPONENT
380,6,5,0.27,1,992.0,1,Pendik,0.25,237,SMALL_LOCAL_COMPONENT
163,6,5,0.23,0,0.0,0,,,238,QUESTIONABLE_FRAGMENT
378,6,5,0.19,0,0.0,0,,,239,QUESTIONABLE_FRAGMENT
162,6,6,0.19,0,0.0,0,,,240,QUESTIONABLE_FRAGMENT
262,6,6,0.05,0,0.0,0,,,241,QUESTIONABLE_FRAGMENT
243,6,5,0.13,0,0.0,0,,,242,QUESTIONABLE_FRAGMENT
30,6,5,0.03,0,0.0,0,,,243,QUESTIONABLE_FRAGMENT
157,6,5,0.15,0,0.0,0,,,244,QUESTIONABLE_FRAGMENT
454,6,5,0.08,0,0.0,0,,,245,QUESTIONABLE_FRAGMENT
126,6,5,0.14,0,0.0,0,,,246,QUESTIONABLE_FRAGMENT
510,6,5,0.08,0,0.0,0,,,247,QUESTIONABLE_FRAGMENT
231,6,5,0.07,0,0.0,0,,,248,QUESTIONABLE_FRAGMENT
459,6,5,0.02,0,0.0,0,,,249,QUESTIONABLE_FRAGMENT
113,6,5,0.4,1,2976.6,1,Pendik,0.25,250,LARGE_LOCAL_VALID_COMPONENT
423,6,5,0.16,0,0.0,0,,,251,QUESTIONABLE_FRAGMENT
212,6,5,0.03,0,0.0,0,,,252,QUESTIONABLE_FRAGMENT
318,6,6,0.22,1,838.9,1,Pendik,0.25,253,SMALL_LOCAL_COMPONENT
438,6,5,0.12,0,0.0,0,,,254,QUESTIONABLE_FRAGMENT
474,6,5,0.14,0,0.0,0,,,255,QUESTIONABLE_FRAGMENT
203,6,5,0.06,0,0.0,0,,,256,QUESTIONABLE_FRAGMENT
149,6,5,0.21,0,0.0,0,,,257,QUESTIONABLE_FRAGMENT
563,6,5,0.01,0,0.0,0,,,258,QUESTIONABLE_FRAGMENT
276,5,4,0.03,0,0.0,0,,,259,QUESTIONABLE_FRAGMENT
493,5,4,0.1,0,0.0,0,,,260,QUESTIONABLE_FRAGMENT
462,5,4,0.04,0,0.0,0,,,261,QUESTIONABLE_FRAGMENT
106,5,4,0.06,0,0.0,0,,,262,QUESTIONABLE_FRAGMENT
340,5,4,0.09,1,626.5,1,Sancaktepe,0.25,263,SMALL_LOCAL_COMPONENT
100,5,4,0.08,0,0.0,0,,,264,QUESTIONABLE_FRAGMENT
56,5,4,0.03,0,0.0,0,,,265,QUESTIONABLE_FRAGMENT
94,5,4,0.03,0,0.0,0,,,266,QUESTIONABLE_FRAGMENT
296,5,4,0.09,0,0.0,0,,,267,QUESTIONABLE_FRAGMENT
35,5,4,0.04,0,0.0,0,,,268,QUESTIONABLE_FRAGMENT
58,5,4,0.09,0,0.0,0,,,269,QUESTIONABLE_FRAGMENT
26,5,4,0.04,0,0.0,0,,,270,QUESTIONABLE_FRAGMENT
453,5,4,0.07,0,0.0,0,,,271,QUESTIONABLE_FRAGMENT
379,5,4,0.15,0,0.0,0,,,272,QUESTIONABLE_FRAGMENT
418,5,4,0.02,0,0.0,0,,,273,QUESTIONABLE_FRAGMENT
450,5,4,0.05,0,0.0,0,,,274,QUESTIONABLE_FRAGMENT
217,5,4,0.16,0,0.0,0,,,275,QUESTIONABLE_FRAGMENT
132,5,4,0.17,0,0.0,0,,,276,QUESTIONABLE_FRAGMENT
242,5,4,0.15,0,0.0,0,,,277,QUESTIONABLE_FRAGMENT
61,5,4,0.05,0,0.0,0,,,278,QUESTIONABLE_FRAGMENT
64,5,4,0.07,0,0.0,0,,,279,QUESTIONABLE_FRAGMENT
140,5,4,0.22,0,0.0,0,,,280,QUESTIONABLE_FRAGMENT
500,5,4,0.05,0,0.0,0,,,281,QUESTIONABLE_FRAGMENT
206,5,4,0.02,0,0.0,0,,,282,QUESTIONABLE_FRAGMENT
114,5,4,0.58,1,1154.2,1,Tuzla,0.25,283,LARGE_LOCAL_VALID_COMPONENT
259,5,4,0.07,0,0.0,0,,,284,QUESTIONABLE_FRAGMENT
368,5,4,0.55,2,603.5,1,Arnavutköy,0.5,285,SMALL_LOCAL_COMPONENT
146,5,4,0.1,0,0.0,0,,,286,QUESTIONABLE_FRAGMENT
480,5,4,0.14,0,0.0,0,,,287,QUESTIONABLE_FRAGMENT
269,5,4,0.03,0,0.0,0,,,288,QUESTIONABLE_FRAGMENT
422,5,4,0.06,0,0.0,0,,,289,QUESTIONABLE_FRAGMENT
353,4,3,0.01,0,0.0,0,,,290,QUESTIONABLE_FRAGMENT
5,4,3,0.07,0,0.0,0,,,291,QUESTIONABLE_FRAGMENT
424,4,3,0.11,0,0.0,0,,,292,QUESTIONABLE_FRAGMENT
414,4,4,0.09,0,0.0,0,,,293,QUESTIONABLE_FRAGMENT
504,4,3,0.04,0,0.0,0,,,294,QUESTIONABLE_FRAGMENT
507,4,3,0.03,0,0.0,0,,,295,QUESTIONABLE_FRAGMENT
33,4,3,0.14,0,0.0,0,,,296,QUESTIONABLE_FRAGMENT
16,4,3,0.07,0,0.0,0,,,297,QUESTIONABLE_FRAGMENT
533,4,3,0.02,0,0.0,0,,,298,QUESTIONABLE_FRAGMENT
392,4,3,0.01,0,0.0,0,,,299,QUESTIONABLE_FRAGMENT
508,4,3,0.03,0,0.0,0,,,300,QUESTIONABLE_FRAGMENT
388,4,3,0.41,0,0.0,0,,,301,QUESTIONABLE_FRAGMENT
387,4,3,0.44,2,0.0,1,Silivri,0.5,302,QUESTIONABLE_FRAGMENT
381,4,3,0.05,0,0.0,0,,,303,QUESTIONABLE_FRAGMENT
528,4,3,0.09,1,545.0,1,Eyüpsultan,0.25,304,SMALL_LOCAL_COMPONENT
539,4,3,0.16,0,0.0,0,,,305,QUESTIONABLE_FRAGMENT
532,4,3,0.03,0,0.0,0,,,306,QUESTIONABLE_FRAGMENT
24,4,3,0.06,0,0.0,0,,,307,QUESTIONABLE_FRAGMENT
355,4,3,0.07,0,0.0,0,,,308,QUESTIONABLE_FRAGMENT
512,4,3,0.03,0,0.0,0,,,309,QUESTIONABLE_FRAGMENT
37,4,3,0.03,0,0.0,0,,,310,QUESTIONABLE_FRAGMENT
205,4,3,0.1,0,0.0,0,,,311,QUESTIONABLE_FRAGMENT
43,4,3,0.05,0,0.0,0,,,312,QUESTIONABLE_FRAGMENT
84,4,3,0.08,0,0.0,0,,,313,QUESTIONABLE_FRAGMENT
104,4,3,0.03,0,0.0,0,,,314,QUESTIONABLE_FRAGMENT
123,4,3,0.03,0,0.0,0,,,315,QUESTIONABLE_FRAGMENT
127,4,3,0.08,0,0.0,0,,,316,QUESTIONABLE_FRAGMENT
137,4,3,0.03,0,0.0,0,,,317,QUESTIONABLE_FRAGMENT
166,4,4,0.08,0,0.0,0,,,318,QUESTIONABLE_FRAGMENT
